Instance,Income
112281,133142.819
112282,215653.0414
112283,162662.0474
112284,165686.6343
112285,83047.23448
112286,150906.3598
112287,71261.65668
112288,96808.64074
112289,189719.3193
112290,117579.8839
112291,59514.10303
112292,189046.8064
112293,69858.95197
112294,148403.7167
112295,162764.1172
112296,138582.9209
112297,189844.9597
112298,166208.8019
112299,85501.73354
112300,81893.54348
112301,88841.96262
112302,103024.7764
112303,134295.5672
112304,137307.0481
112305,75157.14744
112306,186961.1465
112307,128630.4455
112308,138819.7862
112309,133556.8253
112310,50677.94745
112311,132584.6111
112312,106483.6267
112313,94543.16095
112314,113966.1819
112315,98838.43933
112316,114982.3781
112317,87858.0027
112318,76658.1531
112319,81312.38613
112320,204200.457
112321,138570.6063
112322,79837.16408
112323,113543.1651
112324,111696.1774
112325,99723.09148
112326,114754.5185
112327,73823.32716
112328,107279.8683
112329,72005.65879
112330,88704.06174
112331,107961.8396
112332,79878.45623
112333,87593.62498
112334,45508.72976
112335,193584.0246
112336,117595.2278
112337,174410.5925
112338,118960.9487
112339,113379.0864
112340,100232.1847
112341,156265.3812
112342,138545.8254
112343,138994.5254
112344,133064.286
112345,113924.437
112346,166239.6199
112347,35575.43713
112348,96332.33311
112349,142436.8688
112350,139514.1767
112351,92973.80251
112352,81901.82336
112353,86527.102
112354,196071.2616
112355,136079.0684
112356,139435.6212
112357,110139.1591
112358,72587.18839
112359,144141.6124
112360,112536.64
112361,51370.51048
112362,132457.942
112363,48824.93019
112364,46947.25323
112365,25914.70528
112366,117155.2509
112367,102614.2
112368,50570.81212
112369,87132.85439
112370,89345.428
112371,117501.1761
112372,67018.38531
112373,94562.60845
112374,56532.26222
112375,88051.10855
112376,156887.3743
112377,110660.5006
112378,39800.8256
112379,147699.9404
112380,65895.90925
112381,66380.22216
112382,117203.8947
112383,113504.5968
112384,101034.6847
112385,65363.662
112386,95338.76903
112387,105329.3024
112388,93955.71802
112389,151590.488
112390,106615.2119
112391,49602.77508
112392,162842.8569
112393,192446.8072
112394,78514.24102
112395,149122.9334
112396,243721.5075
112397,156745.4453
112398,126996.7094
112399,133702.1548
112400,130581.8712
112401,165385.5316
112402,154462.317
112403,94291.19416
112404,134022.8439
112405,136290.0026
112406,72401.2644
112407,89953.65167
112408,111845.5414
112409,168709.6582
112410,55229.06464
112411,82200.36734
112412,55390.80057
112413,104265.0955
112414,175864.5146
112415,109929.7402
112416,58157.19771
112417,104084.3634
112418,122496.2479
112419,85498.35658
112420,73628.58073
112421,80854.85376
112422,86665.8709
112423,65036.38605
112424,88314.67273
112425,109818.1198
112426,190335.3679
112427,81842.06312
112428,53974.85494
112429,47121.40241
112430,156651.1782
112431,143174.858
112432,77732.35883
112433,170104.412
112434,106336.8592
112435,141150.2606
112436,68258.37181
112437,119905.6715
112438,105819.296
112439,92604.66396
112440,96671.29719
112441,131955.8017
112442,110149.9844
112443,109313.8378
112444,22229.63365
112445,97295.78563
112446,108062.2799
112447,165354.3794
112448,124763.2928
112449,132238.0099
112450,130404.3306
112451,111295.2606
112452,127737.3149
112453,145312.8934
112454,137173.4383
112455,143707.6855
112456,59157.47036
112457,95428.90224
112458,131668.0128
112459,168640.5624
112460,67693.59612
112461,131046.9278
112462,109549.6345
112463,134355.6948
112464,111770.1803
112465,90010.04952
112466,109433.6013
112467,136147.7941
112468,100142.4721
112469,81761.81154
112470,64127.92488
112471,130412.0742
112472,189815.8303
112473,160285.4066
112474,143726.7954
112475,89294.94238
112476,69959.4019
112477,92326.80127
112478,57937.3771
112479,123698.1523
112480,67271.91579
112481,138816.8067
112482,85256.04177
112483,196747.0038
112484,104429.6689
112485,116594.376
112486,52740.1294
112487,61217.39305
112488,74959.61027
112489,92838.42538
112490,70023.78386
112491,94042.27759
112492,185909.8776
112493,177426.0285
112494,100379.7311
112495,89739.20323
112496,83611.15734
112497,168955.1676
112498,130317.7348
112499,122494.4299
112500,112842.7629
112501,80311.81147
112502,102461.6307
112503,118999.6846
112504,55606.93052
112505,77696.39913
112506,182370.9778
112507,152690.574
112508,179929.4793
112509,72145.34221
112510,144881.3224
112511,51372.42659
112512,96771.17826
112513,97386.63952
112514,170557.0577
112515,195457.4795
112516,174567.7158
112517,105176.0118
112518,92132.42827
112519,66192.72602
112520,139424.9565
112521,108817.2398
112522,90482.51059
112523,151545.6974
112524,142496.2672
112525,36416.3671
112526,92535.37606
112527,141554.8641
112528,126899.665
112529,75487.1807
112530,140139.7374
112531,142855.1495
112532,146504.9013
112533,136663.3113
112534,90663.21826
112535,63738.1752
112536,141561.8239
112537,152605.9722
112538,30835.96958
112539,84632.45916
112540,92580.49493
112541,123592.3565
112542,162634.2973
112543,138953.6761
112544,116157.4461
112545,126614.7084
112546,48097.36862
112547,64898.21435
112548,123764.6716
112549,62070.8631
112550,110635.8369
112551,74851.90038
112552,113682.5999
112553,159476.7718
112554,90746.4731
112555,73894.5204
112556,159972.2951
112557,122306.6281
112558,143779.5118
112559,38459.2657
112560,82930.32835
112561,95076.2281
112562,72459.54421
112563,132069.139
112564,135902.6348
112565,69450.82429
112566,102341.2145
112567,87421.08195
112568,189597.8975
112569,67573.02366
112570,137653.1036
112571,145352.3546
112572,112801.8846
112573,101317.407
112574,49193.51109
112575,93315.76683
112576,113026.394
112577,128865.2358
112578,80762.58265
112579,102263.9501
112580,50026.26694
112581,124377.6901
112582,132243.811
112583,62421.61312
112584,73280.52736
112585,87638.99997
112586,75510.05541
112587,97909.14863
112588,122217.2922
112589,97432.10649
112590,127411.1907
112591,68695.68435
112592,125204.8387
112593,59519.67896
112594,54599.44937
112595,66391.77839
112596,87978.32256
112597,104751.2847
112598,82278.71625
112599,56551.17928
112600,97391.25009
112601,104923.6013
112602,142345.5718
112603,81150.06878
112604,117199.7004
112605,99516.48479
112606,57521.79371
112607,132518.5611
112608,77440.00476
112609,102515.1786
112610,148392.6961
112611,124264.692
112612,92402.77612
112613,85080.4517
112614,137412.5122
112615,69945.91781
112616,35096.5581
112617,81494.99517
112618,163099.2601
112619,54655.54609
112620,81748.84099
112621,78993.39863
112622,113569.8492
112623,131313.3436
112624,117382.6787
112625,108994.6839
112626,101611.6699
112627,132145.3457
112628,45845.58304
112629,170046.6359
112630,126668.7798
112631,185166.3204
112632,110061.5297
112633,64004.23972
112634,59180.00775
112635,82342.93395
112636,176562.7518
112637,141123.8401
112638,60861.93562
112639,111876.5777
112640,91498.78169
112641,68799.7888
112642,144601.1241
112643,192840.013
112644,90065.62053
112645,129789.9759
112646,102784.8482
112647,78657.31137
112648,93243.61589
112649,89187.33184
112650,62152.99196
112651,42775.16003
112652,67856.43888
112653,97141.47126
112654,73584.52623
112655,64341.26045
112656,40972.10355
112657,122835.7321
112658,136184.4886
112659,122963.8602
112660,132584.111
112661,131530.818
112662,234775.3988
112663,182292.9884
112664,176114.5192
112665,112793.9773
112666,133921.0306
112667,71397.25387
112668,94195.31765
112669,165280.5014
112670,71410.62554
112671,122526.4083
112672,74463.47488
112673,157108.3159
112674,80808.42689
112675,67225.81663
112676,72198.05753
112677,66376.04363
112678,86048.2726
112679,171537.298
112680,59792.05697
112681,112198.2541
112682,100127.9192
112683,27147.47509
112684,119196.9212
112685,118203.0502
112686,43479.8737
112687,157549.9917
112688,102651.9851
112689,153807.841
112690,134251.0756
112691,121843.1887
112692,117324.1379
112693,144798.1155
112694,97182.35609
112695,113421.8616
112696,155857.7709
112697,56250.99602
112698,176752.275
112699,140427.173
112700,127036.7043
112701,125826.3524
112702,146406.8323
112703,118621.6575
112704,153106.1761
112705,119541.0836
112706,118451.8048
112707,99200.84066
112708,153831.07
112709,94147.63416
112710,156488.137
112711,105269.8758
112712,70504.78223
112713,162283.9198
112714,81541.74592
112715,101815.4696
112716,100206.9731
112717,69926.34351
112718,107503.396
112719,100481.5255
112720,135125.7306
112721,64059.53865
112722,103828.5458
112723,124280.6009
112724,98036.45667
112725,97223.06519
112726,30657.9804
112727,121649.3511
112728,96344.22605
112729,74591.39471
112730,111006.594
112731,65619.74656
112732,55936.16792
112733,174132.1656
112734,121786.6115
112735,44173.9762
112736,137494.9321
112737,85710.41918
112738,117704.2147
112739,147977.6268
112740,214121.3269
112741,132579.0622
112742,136934.7646
112743,99761.53402
112744,138091.4106
112745,106784.9151
112746,117231.1335
112747,144039.1089
112748,75201.31844
112749,145098.0906
112750,54671.86997
112751,120799.6186
112752,148509.2122
112753,147056.1521
112754,245881.6466
112755,61570.5255
112756,119875.6801
112757,114605.1038
112758,95158.56348
112759,42238.57366
112760,78655.05258
112761,157064.4102
112762,120122.4915
112763,73886.123
112764,55419.69971
112765,50473.31722
112766,162632.4921
112767,107289.4866
112768,83853.09974
112769,132057.1038
112770,79706.39937
112771,138869.2416
112772,79082.06077
112773,134789.3631
112774,72216.45912
112775,117992.4445
112776,87031.62317
112777,102706.0658
112778,157599.9943
112779,126547.9898
112780,154818.5476
112781,154931.2106
112782,42328.90832
112783,142530.4761
112784,111510.9736
112785,64770.98518
112786,114700.8298
112787,123140.4334
112788,146398.5386
112789,108780.0173
112790,159541.4099
112791,83868.02604
112792,96791.64169
112793,114059.5784
112794,145866.6194
112795,100262.9517
112796,91387.83109
112797,151218.7402
112798,153782.368
112799,74505.31116
112800,62126.58568
112801,89333.05081
112802,18145.19786
112803,179045.5423
112804,164977.6953
112805,115841.1221
112806,105102.71
112807,87840.43635
112808,129259.9913
112809,95295.38986
112810,132109.5119
112811,132357.5175
112812,140961.8298
112813,110491.3958
112814,126551.2457
112815,40997.84663
112816,70650.47939
112817,94155.84376
112818,94611.28994
112819,19699.11446
112820,134326.5917
112821,58690.81815
112822,24762.19925
112823,125989.3537
112824,112903.014
112825,167711.3199
112826,181716.5713
112827,52838.24199
112828,71739.12568
112829,68519.92768
112830,136236.8214
112831,116558.756
112832,125389.2678
112833,116856.2914
112834,133986.9062
112835,46419.7933
112836,131754.8482
112837,148846.4736
112838,126681.4296
112839,162245.3822
112840,162195.2317
112841,121134.7913
112842,89858.23495
112843,89575.21725
112844,108130.1459
112845,218728.6597
112846,103878.0302
112847,164989.4669
112848,96792.30611
112849,53031.80323
112850,132565.2464
112851,111337.4289
112852,140086.678
112853,114433.6599
112854,158546.7487
112855,50814.95907
112856,111604.3318
112857,97964.45439
112858,48097.17748
112859,187667.5002
112860,87757.36196
112861,142750.6535
112862,127075.5416
112863,121874.1266
112864,82509.32642
112865,92284.83741
112866,96343.92233
112867,65411.10558
112868,127649.3002
112869,94985.33731
112870,65299.40509
112871,97096.49284
112872,95246.93832
112873,84635.17827
112874,80152.32108
112875,93342.04079
112876,79982.6238
112877,132294.6823
112878,64426.74235
112879,132542.9481
112880,135003.3222
112881,171113.8191
112882,127533.6337
112883,99658.86531
112884,77430.84201
112885,100605.0847
112886,135421.9484
112887,70710.58546
112888,133264.5244
112889,143823.9185
112890,198864.6161
112891,111567.148
112892,158486.0374
112893,85973.25961
112894,178582.3939
112895,65124.65127
112896,26200.69638
112897,139491.746
112898,101499.905
112899,54374.37099
112900,82236.51685
112901,172347.1188
112902,51439.30614
112903,99379.11643
112904,138919.5747
112905,122244.9748
112906,151306.3575
112907,81755.83229
112908,54871.29194
112909,114596.4874
112910,121109.1814
112911,95075.17581
112912,29219.27983
112913,111382.7356
112914,108773.115
112915,105442.1033
112916,130002.0207
112917,83071.68399
112918,180597.0916
112919,132269.1967
112920,75722.55962
112921,111325.6029
112922,127423.3521
112923,45641.70885
112924,130505.9178
112925,144356.1421
112926,112994.8896
112927,93725.32237
112928,87818.65723
112929,159376.4636
112930,157986.4601
112931,71023.12437
112932,84647.30888
112933,104079.357
112934,135877.0072
112935,165717.6318
112936,231160.8429
112937,183512.0855
112938,91678.40212
112939,75053.6016
112940,110012.8376
112941,142316.3367
112942,83810.03466
112943,68935.36746
112944,74654.03565
112945,114785.9028
112946,101547.638
112947,68836.53663
112948,154181.8304
112949,112217.3159
112950,120335.7442
112951,136569.2224
112952,80579.71802
112953,130380.6232
112954,101393.2815
112955,61249.76671
112956,69465.52375
112957,104021.7328
112958,205121.8016
112959,117759.4722
112960,146691.8609
112961,159597.7801
112962,107122.8948
112963,37292.34112
112964,69313.96146
112965,81280.3127
112966,149842.8259
112967,34808.43865
112968,45180.45721
112969,130297.4136
112970,35196.30362
112971,58246.87775
112972,155247.7618
112973,90951.04317
112974,108721.0469
112975,91149.99767
112976,56025.73054
112977,64202.28582
112978,120474.7116
112979,121338.837
112980,124476.9051
112981,15690.81544
112982,109749.328
112983,185420.9274
112984,56493.07723
112985,77210.99142
112986,109763.2095
112987,99359.38923
112988,144052.4937
112989,93502.77446
112990,158276.0787
112991,56082.19492
112992,67066.07658
112993,160454.1743
112994,86637.2998
112995,105561.3745
112996,57757.85458
112997,165418.727
112998,143763.8919
112999,189416.042
113000,74302.93761
113001,118512.7693
113002,136802.5674
113003,109266.4105
113004,32822.60719
113005,104919.2123
113006,136262.6004
113007,84550.17149
113008,80144.746
113009,135247.0974
113010,130878.4345
113011,145272.8153
113012,123760.1071
113013,143086.6417
113014,116606.5128
113015,191091.532
113016,174504.3315
113017,90173.89898
113018,117950.4618
113019,69146.13232
113020,96825.00945
113021,121862.756
113022,74598.94599
113023,136187.6344
113024,213686.1725
113025,105727.623
113026,114773.3028
113027,90125.21472
113028,101765.3925
113029,109108.0785
113030,177593.6954
113031,93503.93106
113032,78777.45681
113033,167360.7426
113034,91904.99713
113035,128374.3665
113036,159501.3731
113037,102222.0735
113038,88814.50594
113039,105462.4008
113040,146912.2356
113041,89062.77129
113042,118719.0087
113043,71497.09138
113044,113484.283
113045,142453.1844
113046,155630.6986
113047,99566.78493
113048,118895.5791
113049,115202.6133
113050,135776.6555
113051,135771.3117
113052,110726.5847
113053,107478.8627
113054,162194.943
113055,123910.8793
113056,113362.638
113057,66194.21072
113058,81908.07128
113059,136994.32
113060,126207.9585
113061,89745.72818
113062,67841.86115
113063,93536.0614
113064,163161.1232
113065,123664.0917
113066,70237.80563
113067,97022.56005
113068,119345.369
113069,71663.60983
113070,99709.25322
113071,49154.66693
113072,97177.49434
113073,126757.2406
113074,105591.9737
113075,97170.71803
113076,135013.4828
113077,61141.92579
113078,85968.37577
113079,177131.0561
113080,85071.13127
113081,132611.8667
113082,100611.097
113083,96604.16888
113084,79033.60299
113085,112369.3987
113086,88632.64882
113087,145402.8283
113088,72978.48508
113089,89232.81499
113090,156569.1674
113091,180456.7488
113092,107692.5036
113093,178016.9168
113094,120880.4329
113095,142347.4135
113096,192888.2966
113097,54958.80971
113098,166064.2536
113099,120727.4079
113100,105091.9056
113101,148966.3767
113102,160913.5636
113103,99497.78613
113104,157197.2212
113105,135811.4639
113106,149684.0157
113107,132440.6882
113108,81260.55879
113109,80315.37237
113110,98456.80868
113111,105566.5135
113112,95008.55491
113113,104829.4814
113114,128510.631
113115,37184.77167
113116,122779.6743
113117,177168.0527
113118,77662.88915
113119,150964.3864
113120,32286.65256
113121,170890.7217
113122,98419.3178
113123,122213.2271
113124,68413.15929
113125,77703.10837
113126,107093.5209
113127,139107.7027
113128,111124.1836
113129,107814.5719
113130,140764.7092
113131,124039.8046
113132,92069.60197
113133,149481.8884
113134,90728.83419
113135,82488.20947
113136,100267.6085
113137,79069.68552
113138,101559.8162
113139,74174.04578
113140,109753.4169
113141,62868.66342
113142,80429.16667
113143,66161.86284
113144,86474.04148
113145,152333.5756
113146,119391.6176
113147,60367.45783
113148,100722.0531
113149,113306.5938
113150,82545.5129
113151,164269.935
113152,73261.00013
113153,177819.3826
113154,142170.841
113155,130725.0459
113156,179413.1095
113157,81838.88796
113158,118161.748
113159,143237.522
113160,114456.4492
113161,148710.8351
113162,64588.5626
113163,121899.2606
113164,110223.9269
113165,146737.0822
113166,79487.23092
113167,191006.6348
113168,152702.3211
113169,100835.5397
113170,68336.00127
113171,62606.65148
113172,132323.2265
113173,156353.4568
113174,208288.5501
113175,80933.31871
113176,96528.21284
113177,108160.0812
113178,173251.0089
113179,102844.6495
113180,97444.956
113181,99874.42485
113182,90612.21476
113183,89225.21263
113184,131957.4611
113185,89237.95871
113186,87037.25379
113187,33099.40943
113188,48836.89261
113189,152780.69
113190,140473.9822
113191,121623.1555
113192,122357.9879
113193,96027.93655
113194,58837.79148
113195,103114.4821
113196,111478.6419
113197,89329.63586
113198,57805.38871
113199,153619.0583
113200,60894.5375
113201,112167.0794
113202,124431.9239
113203,79301.4111
113204,223091.8576
113205,176781.3635
113206,185427.5484
113207,64241.12483
113208,128903.9113
113209,51685.82912
113210,131178.0826
113211,142149.4334
113212,79210.9006
113213,146989.4898
113214,100605.5181
113215,121411.8461
113216,147272.3311
113217,134084.3537
113218,86248.6348
113219,89720.42595
113220,204488.9482
113221,96786.99191
113222,91844.45368
113223,60668.72312
113224,60031.14168
113225,114931.2539
113226,131570.7813
113227,196444.9168
113228,144077.9906
113229,53936.58591
113230,108973.532
113231,102768.6347
113232,153862.6158
113233,69740.0723
113234,121680.9161
113235,92615.09063
113236,63340.2803
113237,209507.2145
113238,88447.25766
113239,110038.9887
113240,19768.73501
113241,61853.58511
113242,140342.0783
113243,59660.00228
113244,122915.841
113245,123607.2816
113246,62356.99774
113247,129235.5661
113248,70867.66975
113249,115380.9468
113250,147218.6186
113251,92184.18628
113252,116424.6155
113253,73484.93777
113254,81953.63922
113255,122521.4747
113256,103869.1507
113257,145320.3102
113258,103384.4182
113259,65521.411
113260,174177.2693
113261,104950.1633
113262,140372.2128
113263,202151.9766
113264,84206.06798
113265,128988.356
113266,83401.55448
113267,126509.9864
113268,111482.8119
113269,37768.67487
113270,47722.64473
113271,140642.3893
113272,63475.55723
113273,82964.36802
113274,138102.2699
113275,165400.1791
113276,90769.81405
113277,102453.0176
113278,112253.7775
113279,139615.8724
113280,117120.6864
113281,141428.735
113282,170262.0351
113283,74061.77772
113284,141466.6234
113285,83802.97297
113286,77993.65262
113287,90531.63544
113288,98029.76435
113289,39364.03017
113290,58818.27303
113291,111713.502
113292,141491.4634
113293,94446.80305
113294,111606.8453
113295,165910.8803
113296,137031.9809
113297,94051.63177
113298,112331.7436
113299,118874.6035
113300,128505.8517
113301,74317.66761
113302,137880.2845
113303,153757.9549
113304,140190.1885
113305,179522.7182
113306,126875.3963
113307,107599.836
113308,94410.58731
113309,119186.7941
113310,40765.22905
113311,92770.56526
113312,93062.52688
113313,154376.4476
113314,92931.12123
113315,81460.91099
113316,175838.1289
113317,112480.5006
113318,89539.20236
113319,106764.7405
113320,145140.5528
113321,59111.23022
113322,72944.18008
113323,52897.11025
113324,81042.66104
113325,96339.9626
113326,58861.61769
113327,167889.2052
113328,83091.18906
113329,190799.8375
113330,155310.8469
113331,96145.54728
113332,127592.8747
113333,105109.4241
113334,104354.1388
113335,96406.83113
113336,120716.4549
113337,63779.13526
113338,60178.21952
113339,41815.30979
113340,100632.7354
113341,148101.9756
113342,190905.1572
113343,105321.5737
113344,106192.6447
113345,119956.365
113346,58460.05501
113347,93348.29407
113348,183166.2328
113349,115694.6013
113350,95354.22372
113351,108023.0951
113352,91588.15592
113353,167279.6699
113354,83688.32812
113355,128172.3186
113356,108877.155
113357,63596.66948
113358,107994.0396
113359,35092.10832
113360,165298.688
113361,94035.30391
113362,105636.3223
113363,56491.69516
113364,86633.96431
113365,92919.65165
113366,58181.56091
113367,78015.98113
113368,109367.213
113369,113041.4619
113370,72067.33857
113371,125501.8562
113372,71707.92035
113373,131251.299
113374,102532.3133
113375,142689.119
113376,44940.61254
113377,108749.0879
113378,104708.8452
113379,141255.1745
113380,113413.4099
113381,99796.02968
113382,106262.6165
113383,92447.20847
113384,140067.0565
113385,62933.69912
113386,95244.97146
113387,92155.97383
113388,60634.29841
113389,29708.41974
113390,175464.8311
113391,76726.88975
113392,81032.53937
113393,139419.0205
113394,31215.42844
113395,108074.0968
113396,22829.40329
113397,182335.9557
113398,116863.6633
113399,159103.6801
113400,136780.3793
113401,80670.59165
113402,120988.3035
113403,134079.6206
113404,70745.917
113405,108656.5728
113406,142901.5964
113407,142382.1431
113408,118835.3495
113409,136723.7392
113410,104999.0208
113411,67670.63247
113412,175930.1156
113413,173635.717
113414,148228.3717
113415,46234.82803
113416,136798.1383
113417,88549.41515
113418,134729.7172
113419,171049.8118
113420,52001.72347
113421,95826.70841
113422,148908.7674
113423,171066.8234
113424,79816.80756
113425,100220.0681
113426,122642.1464
113427,167367.1029
113428,193916.8626
113429,126090.1976
113430,94334.09279
113431,87964.72046
113432,128164.2861
113433,89693.84142
113434,69107.55759
113435,56355.38756
113436,147158.5613
113437,112428.882
113438,105106.5444
113439,176926.9261
113440,250200.9227
113441,72139.90585
113442,131026.9739
113443,195953.4844
113444,76216.38732
113445,120443.1727
113446,71093.65132
113447,114894.8767
113448,126940.865
113449,179473.7486
113450,104030.5129
113451,172072.1135
113452,91217.26724
113453,150389.1106
113454,178143.5526
113455,166908.7244
113456,109932.3953
113457,133103.7366
113458,100665.3227
113459,58012.88193
113460,84841.8021
113461,78358.13298
113462,74375.91562
113463,55884.53334
113464,131101.8032
113465,46388.60174
113466,154702.0382
113467,63807.08565
113468,96643.0383
113469,78844.92956
113470,75632.2507
113471,98597.7275
113472,133259.6598
113473,174153.0967
113474,135029.4976
113475,152286.3229
113476,122150.0046
113477,102097.3972
113478,89910.44922
113479,141996.8264
113480,182490.1735
113481,152579.8974
113482,171998.8714
113483,129832.5744
113484,106180.1572
113485,143529.2621
113486,70839.41407
113487,119488.0173
113488,62765.29892
113489,81932.60743
113490,84952.3597
113491,142229.9405
113492,117544.2737
113493,92441.28614
113494,98053.4768
113495,111620.8985
113496,149845.5529
113497,122106.3869
113498,132701.8543
113499,107907.7046
113500,72137.3205
113501,108209.3716
113502,26512.08571
113503,84343.51839
113504,115591.2184
113505,64126.36493
113506,69580.67675
113507,94518.92557
113508,76602.58164
113509,140572.9314
113510,119244.498
113511,65175.98726
113512,38623.23307
113513,104515.1053
113514,12598.55981
113515,51264.10137
113516,174610.1827
113517,137393.1365
113518,182960.4469
113519,116912.5807
113520,104287.8116
113521,119029.454
113522,63286.99327
113523,152903.3308
113524,150042.8178
113525,99643.25355
113526,122493.3901
113527,25964.13233
113528,45007.90798
113529,206660.3463
113530,75820.09699
113531,102947.1188
113532,85569.62087
113533,69630.68787
113534,153015.1761
113535,149927.2691
113536,93924.13103
113537,128796.7289
113538,122477.2618
113539,116504.0139
113540,151192.3118
113541,90281.0553
113542,105950.6103
113543,43950.15932
113544,147695.7641
113545,156371.8057
113546,150891.2283
113547,100851.6753
113548,132237.5496
113549,116138.5752
113550,94560.00568
113551,118458.7771
113552,231157.7511
113553,90883.86635
113554,167637.7088
113555,100882.232
113556,82066.77583
113557,78874.62873
113558,53287.52164
113559,125275.8513
